,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
123,6645,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,370.0,3,1800.0,0.0,   4,33063,1,0.0,0.05468225759100822,0,10.0,21096.666666666668,622.0,2.2989085151641278
124,16756,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,287.0,1,2002.0,0.0,   4,35288,0,0.0,0.03926131765373714,0,8.1,20812.0,649.0,4.6398051963940015
125,15070,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,883.0,1,1980.0,0.0,   .,74224,9,17.0,0.04589023324239424,4,7.6,25422.60869565218,555.0,5.970593838319956
126,12216,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2001.0,2,1980.0,0.0,   .,59017,1,2.0,0.06128224038393153,0,12.7,16427.619047619,1025.0,6.608280001284918
127,6770,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,-1.0,0.0,   .,31555,4,2.0,0.0673483618866859,0,10.525,20289.0,625.0,4.636705673964743
128,10660,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,352.0,2,1960.0,0.0,   .,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
129,8376,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,1100.0,3,1900.0,0.3,   4,2A004,18,1.0,0.04411415609421571,0,9.775,19802.0,392.0,9.200112136580339
130,15612,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1980.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
131,12200,2016,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,970.0,4,1960.0,0.0,   .,06012,14,0.0,0.07059769088238117,3,10.55,19510.222222222223,499.0,12.365204012335873
132,13734,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13205,5,0.0,0.07815247478208608,0,11.95,18554.166666666668,766.0,9.111137104274725
133,17668,2013,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1077.0,4,1981.0,0.0,   3,06004,13,0.0,0.0784745334580591,5,10.225,21044.6666666667,499.0,10.467592809091126
134,883,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1006.0,4,-1.0,0.0,   .,75119,0,0.0,0.1248164219334413,0,8.225,18968.26086956522,1054.0,14.134697885827725
135,715,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,520.0,2,1960.0,0.0,   .,56260,1,0.0,0.03465725068680944,0,8.525,20108.0,487.0,3.6630653986171655
136,18881,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1250.0,2,1978.0,0.0,   2,65017,13,17.0,0.04250484995718056,41,11.35,20011.4285714286,556.0,4.691412289190517
137,10756,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,4,1960.0,0.0,   .,06027,12,0.0,0.08239911868053464,5,9.45,20773.8095238095,499.0,12.793957413730158
138,1730,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,972.0,2,1980.0,0.0,   .,78311,0,0.0,0.05909196014900415,17,7.225,26649.3333333333,836.0,4.064081477361174
139,6362,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1960.0,0.0,   .,45234,1,0.0,0.04907299432463788,29,9.85,19060.0,736.0,2.054912668975766
140,1484,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6000.0,2,1980.0,0.0,   .,34902,17,0.0,0.0690906965025932,10,13.675,18411.5,514.0,10.807711892586317
141,6584,2013,"0,967123288",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1075.0,3,1988.0,0.0,   .,33522,6,1.0,0.05362742499752577,0,9.925,20886.111111111102,622.0,2.274487254655736
142,18631,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2000.0,2,1979.0,0.0,   4,65017,7,0.0,0.04406202227560603,1,11.35,19792.0,556.0,7.589677161629455
143,9695,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,2,1960.0,0.0,   .,13207,4,0.0,0.08332275558066343,0,12.075,22951.06,766.0,8.616692197951464
144,13966,2015,0,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2050.0,2,1960.0,0.0,   3,13206,5,0.0,0.07815247478208608,0,11.95,20724.666666666668,766.0,9.111137104274725
145,6632,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,4,1960.0,0.0,   .,75114,0,0.0,0.1248164219334413,0,8.225,27047.33333333333,1054.0,14.134697885827725
146,14112,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,860.0,3,1980.0,0.0,   .,93066,1,0.0,0.09135371617835182,0,12.8,14481.25,1360.0,4.064081477361174
147,5589,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2200.0,3,1900.0,0.3,   6,54395,1,0.0,0.04866309358821838,0,9.85,20097.076923076922,725.0,4.2721020758062025
148,1883,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,540.0,2,-1.0,0.0,   .,38185,14,0.0,0.05406969637854372,0,8.275,19773.3333333333,692.0,6.827144509716808
149,6423,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1980.0,0.0,   .,86194,1,78.0,0.03590314824030622,0,8.05,18008.5,582.0,3.1422844266566217
150,4309,2012,1,1,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,300.0,2,1950.0,0.0,   3,51454,0,0.0,0.05650637362637363,0,9.125,17693.3333333333,1269.0,6.863426190141442
151,10049,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1257.0,2,-1.0,0.0,   .,80021,0,0.0,0.04930719210580684,354,11.525,17054.7619047619,709.0,4.174130857394828
152,9611,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,2,1960.0,0.0,   .,13201,4,0.0,0.07696127724824814,4,11.675,13862.416666666668,766.0,8.896360615654682
153,3392,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,1,1980.0,0.0,   .,33933,2,0.0,0.0550834663330889,0,9.575,20388.0,622.0,2.335482870301229
154,733,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1300.0,4,-1.0,0.0,   .,75104,0,1.0,0.1240257733206046,0,7.825,30450.083333333336,1054.0,13.566666666666665
155,19887,2016,"0,75136612",1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4314.0,2,2000.0,0.6,   3,83115,9,0.0,0.06110410760914966,0,11.05,20655.380434782608,453.0,5.6594974055624725
156,16346,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2300.0,2,1988.0,0.0,   2,80228,1,0.0,0.04623531630187309,19,11.85,17949.666666666664,709.0,3.018421370143736
157,18840,2015,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,1750.0,1,1973.0,0.0,   4,10333,2,0.0,0.05292891903085525,0,12.75,19398.0,1028.0,2.771665687894811
158,3213,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,2,1960.0,0.0,   .,13203,11,0.0,0.08028686949451888,0,11.9,11798.0,766.0,8.889888719083148
159,17208,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,775.0,4,1875.0,0.0,   5,75109,0,0.0,0.1248164219334413,0,8.225,32319.0,1054.0,14.134697885827725
160,13423,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1980.0,0.0,   .,64445,6,0.0,0.0407719509556328,1,8.2,18806.111111111102,514.0,2.9502431306058883
161,2810,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4510.0,2,1980.0,0.0,   .,68149,2,0.0,0.04377912315460169,0,9.8,22843.33333333333,652.0,4.538422035165447
162,16667,2012,1,0,V,N,3,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,V,2,4250.0,4,1972.0,0.3,   5,06029,12,0.0,0.08239911868053464,5,9.45,18560.5,499.0,12.793957413730158
163,4652,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2672.0,3,1930.0,0.0,   5,94041,0,0.0,0.0669812364335378,0,8.875,17344.0,1234.0,4.064081477361174
164,6399,2012,"0,756830601",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1118.0,4,-1.0,0.0,   .,75103,0,0.0,0.1043697260714775,0,8.0,29797.8333333333,1054.0,10.288219828782896
165,19069,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3768.0,1,2012.0,0.3,   5,54323,1,1.0,0.05128982603362958,0,9.9,17219.333333333332,725.0,5.461992242896306
166,6123,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,1960.0,0.0,   .,92048,0,0.0,0.06054459246334862,0,7.425,27408.5,1240.0,4.064081477361174
167,16716,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1000.0,4,1974.0,0.6,   5,06012,14,0.0,0.07700920879672707,0,10.5,19219.777777777777,499.0,13.370170342748622
168,8806,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,2,1960.0,0.0,   .,69191,4,0.0,0.06747024447689161,0,8.75,36023.3333333333,905.0,6.536165248995687
169,16386,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,725.0,2,2005.0,0.0,   4,78650,1,0.0,0.05915718837704952,0,7.35,38846.66666666666,836.0,4.064081477361174
170,12083,2013,"0,493150685",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,3,-1.0,0.0,   .,33063,6,40.0,0.05362742499752577,0,9.925,20865.0,622.0,2.274487254655736
171,3784,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,51454,0,0.0,0.05650637362637363,0,9.125,17693.3333333333,1269.0,6.863426190141442
172,2567,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2650.0,2,1960.0,0.0,   5,63113,6,0.0,0.04156168730372434,0,8.625,18613.5,627.0,4.425536185671704
173,12169,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,195.0,2,1960.0,0.0,   .,95018,0,0.0,0.06796007865787937,3,10.35,17418.695652173916,978.0,7.796767210444468
174,12079,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,3,1980.0,0.0,   .,92024,0,0.0,0.06860749669852356,0,7.8,18249.0,1240.0,4.064081477361174
175,11914,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,820.0,4,1980.0,0.0,   .,06088,14,0.0,0.07700920879672707,0,10.5,19010.0,499.0,13.370170342748622
176,18511,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,2012.0,0.6,   2,13039,11,0.0,0.08028686949451888,0,11.9,21107.14285714286,766.0,8.889888719083148
177,14430,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,77288,0,0.0,0.05946913687842794,0,7.525,17046.0,708.0,3.839432705499195
178,15677,2016,"0,99726776",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,842.0,1,1550.0,0.3,   4,01305,6,0.0,0.0394674394016525,0,7.3,18488.533333333333,688.0,4.120046935967212
179,9186,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,-1.0,0.0,   .,06083,12,0.0,0.08239911868053464,5,9.45,19636.8,499.0,12.793957413730158
180,15159,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1163.0,4,1900.0,0.0,   6,75109,0,0.0,0.1248164219334413,0,8.225,32319.0,1054.0,14.134697885827725
181,5212,2014,"0,915068493",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,1,1960.0,0.0,   .,54547,1,0.0,0.05128982603362958,0,9.9,17146.0,725.0,5.461992242896306
182,4048,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,600.0,2,1950.0,0.6,   2,76758,3,0.0,0.0503702747230412,0,11.35,18759.1666666667,1130.0,3.273163736970031
183,7645,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,4,1980.0,0.0,   .,06004,13,0.0,0.0784745334580591,5,10.225,21044.6666666667,499.0,10.467592809091126
184,15987,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3020.0,1,2006.0,0.0,   4,13077,4,0.0,0.08332275558066343,0,12.075,17210.4761904762,766.0,8.616692197951464
185,18531,2012,"0,584699454",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,140.0,2,1700.0,0.0,   4,83119,9,0.0,0.05977376234377279,0,10.625,22120.0,453.0,7.53559365224775
186,15616,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,200.0,3,1900.0,0.3,   4,94015,1,1.0,0.06353817009538369,0,8.725,28744.0,1234.0,4.064081477361174
187,13795,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,1960.0,0.0,   .,54184,1,1.0,0.04957955230434794,0,9.5,20118.6666666667,725.0,5.5404650136554965
188,1840,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,810.0,2,1960.0,0.0,   .,69389,5,0.0,0.06754482111788489,54,9.15,18909.52380952381,905.0,5.554459320619989
189,19468,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,2366.0,2,2008.0,0.6,   2,77215,1,1.0,0.05964590942750946,0,7.975,21566.815476190477,708.0,3.953008339086516
190,750,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,425.0,4,1950.0,0.0,   2,06004,12,0.0,0.08239911868053464,5,9.45,20960.0,499.0,12.793957413730158
191,13006,2013,"0,665753425",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3900.0,2,1988.0,0.0,   .,83034,9,0.0,0.06109861819610085,0,11.1,23406.1111111111,453.0,6.837500834860752
192,11198,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3680.0,1,1988.0,0.0,   .,17300,1,0.0,0.05106978773766303,2,10.65,19266.0,425.0,2.8680356856940956
193,14398,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3928.0,4,1980.0,0.0,   .,06161,13,0.0,0.0784745334580591,5,10.225,23598.0,499.0,10.467592809091126
194,14906,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,2,1980.0,0.0,   .,62571,2,0.0,0.04998895102755443,0,12.425,20248.075,1087.0,3.9708362243060287
195,5962,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,446.0,2,1960.0,0.0,   .,26362,8,0.0,0.05744525272621706,0,11.35,18453.33333333333,543.0,4.42101282994092
196,8148,2013,"0,534246575",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,1,400.0,1,1980.0,0.0,   4,05161,6,0.0,0.04522576985762391,0,9.15,19705.2380952381,556.0,6.7560292469558725
197,12799,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,1,1980.0,0.0,   .,74058,6,0.0,0.04562953030946748,13,7.4,22706.0869565217,555.0,5.872889285279506
198,9660,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1260.0,2,1960.0,0.0,   .,13204,3,0.0,0.08578364194793993,1,11.75,18059.6,766.0,9.977894256899043
199,1938,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1980.0,0.0,   .,34324,17,0.0,0.0690906965025932,10,13.675,17344.6666666667,514.0,10.807711892586317
200,10907,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1360.0,2,-1.0,0.0,   .,31555,2,78.0,0.06600544495677098,3,9.65,19883.2,625.0,3.785732328951328
201,12063,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,415.0,2,1960.0,0.0,   .,13203,4,0.0,0.08332275558066343,0,12.075,11760.8,766.0,8.616692197951464
202,1022,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,1,1980.0,0.0,   .,74042,3,0.0,0.04661873483933437,13,7.325,21488.98809523809,555.0,5.693741760176144
203,17187,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1978.0,0.0,   3,34150,17,0.0,0.0690906965025932,10,13.675,17045.0,514.0,10.807711892586317
204,14347,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,500.0,2,2007.0,0.0,   3,66130,3,0.0,0.06835403774194887,5,13.925,17245.6666666667,473.0,9.759063855960227
205,3258,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,13777.0,1,1980.0,0.0,   .,86194,0,16.0,0.04071374025670249,0,8.25,18338.75,582.0,2.86
206,16553,2012,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,4476.0,2,1998.0,0.0,>=10,42218,9,0.0,0.04338631638857306,0,9.5,17397.7777777778,783.0,2.3306416306458275
207,6648,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,-1.0,0.0,   .,51454,0,0.0,0.05515974589429104,35,9.95,18012.8,1269.0,6.6659693590356275
208,9095,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,3,-1.0,0.0,   .,59350,0,0.0,0.05921938088829071,0,12.925,18000.0,1025.0,5.939389048475693
209,12067,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,585.0,3,1980.0,0.0,   .,64483,8,16.0,0.0390008101058479,3,8.375,20653.083333333336,514.0,2.9084244688478806
210,10919,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1200.0,2,1800.0,0.0,   4,78646,1,0.0,0.05787421868140893,3,6.8,29822.5,836.0,4.064081477361174
211,17460,2012,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,7764.0,3,1930.0,1.0,   5,59599,1,0.0,0.06128224038393153,0,12.7,16040.666666666699,1025.0,6.608280001284918
212,19822,2016,"0,967213115",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2733.0,1,2009.0,0.0,   3,84035,5,0.0,0.05890192374430694,0,12.825,16327.295652173914,600.0,5.228139269406394
213,7914,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1980.0,0.0,   .,92044,0,0.0,0.06998949155484403,0,7.9,30504.0,1240.0,4.064081477361174
214,4232,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,31555,7,1.0,0.06746464207979552,41,10.375,20270.666666666668,625.0,4.334301032111666
215,11989,2013,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,9030.0,2,1960.0,0.0,   .,95219,1,0.0,0.07329069433597755,3,10.0,21979.1304347826,978.0,13.079457226509414
216,7872,2015,"0,832876712",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,1960.0,0.0,   .,06159,7,0.0,0.07571782269687004,4,10.725,23490.0,499.0,10.074780391992178
217,9004,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,1734.0,3,1890.0,0.0,   7,92051,0,0.0,0.06998949155484403,0,7.9,43350.0,1240.0,4.064081477361174
218,9664,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5700.0,2,1960.0,0.0,   .,13208,11,0.0,0.08028686949451888,0,11.9,24199.33333333333,766.0,8.889888719083148
219,19916,2016,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6472.0,1,2016.0,0.0,   6,74298,3,1.0,0.04661873483933437,13,7.325,31558.92857142857,555.0,5.693741760176144
220,10960,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1170.0,2,1980.0,0.0,   .,63113,6,0.0,0.04156168730372434,0,8.625,18613.5,627.0,4.425536185671704
221,11328,2015,"0,328767123",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2768.0,2,1988.0,0.0,   .,31341,4,0.0,0.0673483618866859,0,10.525,22551.304347826088,625.0,4.636705673964743
222,19087,2015,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,1500.0,1,1989.0,0.3,   4,74159,9,0.0,0.04589023324239424,4,7.6,22400.41666666667,555.0,5.970593838319956
223,16161,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4500.0,2,2006.0,0.6,   2,31561,3,0.0,0.06611698170745794,55,10.2,25565.5333333333,625.0,2.7874886935755687
224,3683,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,970.0,1,1970.0,0.0,   5,63075,3,0.0,0.04413861994774858,0,8.7,25858.1,627.0,4.108099053929031
225,7448,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,926.0,1,1960.0,0.0,   .,84007,12,0.0,0.05928669093427903,0,12.7,15887.333333333336,600.0,7.727182523867872
226,7838,2013,"0,695890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,280.0,2,1960.0,0.0,   .,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
227,16952,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3600.0,1,1970.0,0.0,   4,84007,11,0.0,0.05923640192090539,0,12.575,15804.5,600.0,7.982147170102242
228,16439,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,280.0,2,1930.0,0.3,   3,83099,24,2.0,0.061626141866979,0,11.225,20044.0,453.0,6.267367522773508
229,17760,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1800.0,3,1965.0,0.3,   5,94002,1,0.0,0.06353817009538369,0,8.725,19277.5,1234.0,4.064081477361174
230,16998,2013,"0,120547945",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,1200.0,3,1960.0,0.0,   6,94067,1,0.0,0.06353817009538369,0,8.725,31642.2222222222,1234.0,4.064081477361174
231,11641,2012,"0,666666667",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,200.0,1,1950.0,0.0,   2,49007,0,0.0,0.03658317380150008,0,8.575,18371.6666666667,799.0,2.0425070658201085
232,14078,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,1980.0,0.0,   .,06104,13,0.0,0.0784745334580591,5,10.225,22228.6666666667,499.0,10.467592809091126
233,3152,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,730.0,2,1930.0,0.0,   5,30007,29,1.0,0.05346528465590351,0,13.9,15893.809523809525,536.0,5.4894966561990355
234,19314,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,2363.0,2,2013.0,0.0,   4,83009,24,1.0,0.061626141866979,0,11.225,22482.0,453.0,6.267367522773508
235,10924,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,2,1960.0,0.0,   .,13203,11,0.0,0.08028686949451888,0,11.9,11798.0,766.0,8.889888719083148
236,820,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3330.0,1,1975.0,0.3,   4,27229,2,0.0,0.03880896002473771,0,10.75,16793.3333333333,694.0,3.747865185012977
237,5701,2013,"0,515068493",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,3,1900.0,0.3,   1,94003,1,0.0,0.06353817009538369,0,8.725,20853.125,1234.0,4.064081477361174
238,9276,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1250.0,4,-1.0,0.0,   .,75115,0,1.0,0.1240257733206046,0,7.825,30237.0,1054.0,13.566666666666665
239,15177,2013,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,1,350.0,2,2005.0,0.3,   3,64125,16,2.0,0.04032936931618822,19,8.6,21540.0,514.0,3.7741909098457254
240,6717,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1011.0,2,1980.0,0.0,   .,83126,24,1.0,0.061626141866979,0,11.225,18633.6,453.0,6.267367522773508
241,7748,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,1,1988.0,0.0,   .,91570,0,0.0,0.05746553352829519,0,7.0,21737.0,887.0,6.890790821191988
242,15822,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2800.0,2,2005.0,0.3,   5,59508,1,0.0,0.06128224038393153,0,12.7,21661.3333333333,1025.0,6.608280001284918
243,17065,2013,0,1,V,N,3,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,713.0,3,1950.0,0.0,   4,92050,0,0.0,0.0635615240137162,0,7.75,18866.0,1240.0,4.064081477361174
244,17363,2014,"0,493150685",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,19570.0,2,2011.0,0.0,>=10,13205,11,0.0,0.08028686949451888,0,11.9,18366.0,766.0,8.889888719083148
245,13252,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3900.0,2,1980.0,0.0,   .,40273,4,0.0,0.04150533952963804,0,9.575,21419.3333333333,310.0,2.9930570924210795
246,5046,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,2,1960.0,0.0,   .,62108,2,0.0,0.04780559716899683,0,13.375,17398.039215686298,1087.0,4.782459627954768
247,17927,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,525.0,2,1930.0,0.0,   5,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
